text_id,original,reference,c_words,s_words,c_sents,s_sents,word_ratio_s_over_c,sent_ratio_s_over_c,delta_words,delta_sents,jaccard_lex,c_fkgl,s_fkgl,delta_fkgl,c_fre,s_fre,delta_fre,rougeL_f1,bertscore_f1
34615636,"Objective: Randomised trials of type I anti-CD20 antibodies rituximab and ocrelizumab failed to show benefit in proliferative lupus nephritis (LN). We compared obinutuzumab, a humanised type II anti-CD20 monoclonal antibody that induces potent B-cell depletion, with placebo for the treatment of LN in combination with standard therapies. Methods: Patients with LN receiving mycophenolate and corticosteroids were randomised to obinutuzumab 1000 mg or placebo on day 1 and weeks 2, 24 and 26, and followed through week 104. The primary endpoint was complete renal response (CRR) at week 52. Exploratory analyses through week 104 were conducted. The prespecified alpha level was 0.2. Results: A total of 125 patients were randomised and received blinded infusions. Achievement of CRR was greater with obinutuzumab at week 52 (primary endpoint, 22 (35%) vs 14 (23%) with placebo; percentage difference, 12% (95% CI -3.4% to 28%), p=0.115) and at week 104 (26 (41%) vs 14 (23%); percentage difference, 19% (95% CI 2.7% to 35%), p=0.026). Improvements in other renal response measures, serologies, estimated glomerular filtration rate and proteinuria were greater with obinutuzumab. Obinutuzumab was not associated with increases in serious adverse events, serious infections or deaths. Non-serious infusion-related reactions occurred more frequently with obinutuzumab. Conclusions: Improved renal responses through week 104 were observed in patients with LN who received obinutuzumab plus standard therapies compared with standard therapies alone. Obinutuzumab was well tolerated and no new safety signals were identified.","Clinical trials studying the infection-fighting antibodies called rituximab and ocrelizumab failed to show benefit in severe cases of lupus nephritis, a kidney disease caused by lupus (when your immune system attacks healthy cells). Obinutuzumab is an antibody that reduces B-cells, a type of protein that produces antibodies but also associated with diseases such as lupus. Researchers compared obinutuzumab with a placebo (inactive substance that looks like a medicine) for the treatment of lupus nephritis in combination with standard therapies. Patients with lupus nephritis receiving standard treatments such as steroids are randomly put in a group to either receive obinutuzumab or a placebo. The drug or placebo are given on day 1 and weeks 2, 24 and 26, and followed through week 104. The main result is complete kidney response at week 52. Additional analyses through week 104 are also done. A total of 125 patients are randomly placed into either the obinutuzumab or the placebo group and did not know which group they are in. Achievement of complete kidney response is greater with obinutuzumab at week 52 and at week 104. Improvements in other kidney and blood tests are greater with obinutuzumab. Obinutuzumab is not associated with increases in serious negative events, serious infections or deaths. Reactions related to the infusion (injection) occurred more frequently with obinutuzumab but are not serious reactions. In conclusion, improved kidney responses through week 104 are observed in patients with lupus nephritis who received obinutuzumab plus standard treatment compared with standard treatments alone. Patients were able to tolerate side effects of obinutuzumab, and no new safety issues were identified.",238,266,13,14,1.1176470588235294,1.0769230769230769,28,1,0.3786407766990291,12.321993025751077,12.861255411255414,0.5392623855043368,32.65749597639487,36.44045454545457,3.7829585690597014,0.5009784735812133,0.9017139
34605394,"Objective: To determine the relative effectiveness and safety of belimumab and anifrolumab in patients with active systemic lupus erythematosus (SLE). Materials and methods: A Bayesian network meta-analysis was performed from randomized controlled trials (RCTs) on the effectiveness and safety of belimumab 10 mg, anifrolumab 300 mg, and a placebo in patients with active SLE. Results: Six RCTs (2,757 patients) were included in this study. The response rate based on the SLE 4 Responder Index (SRI4) at 52 weeks was substantially higher in the belimumab 10-mg and anifrolumab 300-mg groups than that in the placebo group (OR 2.90, % credible intervals (CrIs) 2.37 - 3.56; OR 1.60, % CrI 1.22 - 2.08). The SRI4 response rate for belimumab 10 mg was significantly higher than that for anifrolumab 300 mg (OR 1.82, 95% CrI 1.30 - 2.53). Ranking probability based on surface under the cumulative ranking curve (SUCRA) indicated that belimumab 10 mg was most likely the best treatment for SRI4 response (SUCRA = 0.999), followed by anifrolumab 300 mg (SUCRA = 0.500) and placebo (SUCRA = 0.001). The number of serious adverse events (SAEs) did not differ significantly among the 4 treatment groups. Conclusion: Based on the SRI4 response rate, belimumab 10 mg had the best response efficacy, followed by anifrolumab 10 mg. However, there was no difference in the number of SAEs among the treatment options.","The objective of this study is to determine the effectiveness and safety of belimumab and anifrolumab, medications that lower the strength of the body's immune system, in patients with active systemic lupus erythematosus (lupus - when your immune system attacks healthy cells). An analysis using data from different clinical studies is performed to understand the effectiveness and safety of belimumab, anifrolumab, and a placebo (sham treatment) in patients with active SLE. Researchers found 6 relevant clinical studies that together have a total of 2,757 patients. Using an assessment tool to measure how disease reacts to medication and other therapy, the response rate at 52 weeks is much higher in the belimumab and anifrolumab groups than that in the placebo group. The response rate for belimumab is much higher than the response for anifrolumab. Using data, a ranking system suggested that belimumab is most likely the best treatment for a response rate, followed by anifrolumab, and placebo. The number of serious negative events are not significantly different among the 4 treatment groups. In conclusion, based on the assessment (measurement) of response rate, belimumab has the best response effectiveness, followed by anifrolumab. However, there is no difference in the number of serious negative events among the treatment options.",224,206,9,9,0.9196428571428571,1.0,-18,0,0.3782051282051282,9.455981651376145,14.360650406504067,4.904668755127922,53.1533914373089,32.67360433604338,-20.479787101265515,0.5351473922902494,0.89491946
34605394,"Objective: To determine the relative effectiveness and safety of belimumab and anifrolumab in patients with active systemic lupus erythematosus (SLE). Materials and methods: A Bayesian network meta-analysis was performed from randomized controlled trials (RCTs) on the effectiveness and safety of belimumab 10 mg, anifrolumab 300 mg, and a placebo in patients with active SLE. Results: Six RCTs (2,757 patients) were included in this study. The response rate based on the SLE 4 Responder Index (SRI4) at 52 weeks was substantially higher in the belimumab 10-mg and anifrolumab 300-mg groups than that in the placebo group (OR 2.90, % credible intervals (CrIs) 2.37 - 3.56; OR 1.60, % CrI 1.22 - 2.08). The SRI4 response rate for belimumab 10 mg was significantly higher than that for anifrolumab 300 mg (OR 1.82, 95% CrI 1.30 - 2.53). Ranking probability based on surface under the cumulative ranking curve (SUCRA) indicated that belimumab 10 mg was most likely the best treatment for SRI4 response (SUCRA = 0.999), followed by anifrolumab 300 mg (SUCRA = 0.500) and placebo (SUCRA = 0.001). The number of serious adverse events (SAEs) did not differ significantly among the 4 treatment groups. Conclusion: Based on the SRI4 response rate, belimumab 10 mg had the best response efficacy, followed by anifrolumab 10 mg. However, there was no difference in the number of SAEs among the treatment options.","The study aimed to determine the relative success and safety of belimumab and anifrolumab, common immunosuppressive drugs, for patients with full-body or systemic lupus erythematosus (SLE), an inflammatory disease in which immune cells mistakely attack joints, skin, brain cells and more. An analysis was performed on randomized controlled trials (RCTs) on the success and safety of belimumab 10 mg, anifrolumab 300 mg, and a dummy treatment in patients with active SLE. Six studies (2,757 patients) were analyzed. Patient health at 52 weeks was much higher in the belimumab 10-mg and anifrolumab 300-mg groups than the dummy treatment group. Patient health for the belimumab 10 mg group was higher than that for the anifrolumab 300 mg group. Based on the analysis, belimumab 10 mg was most likely the best treatment, followed by anifrolumab 300 mg, and the sham treatment. The number of harmful side effects did not differ among the 4 treatment groups. Based on patient health measures, belimumab 10 mg had the best success, followed by anifrolumab 10 mg. However, there was no difference in the number of harmful side effects among treatment options.",224,187,9,9,0.8348214285714286,1.0,-37,0,0.43356643356643354,9.455981651376145,11.109420289855073,1.653438638478928,53.1533914373089,51.82736714975849,-1.3260242875504105,0.6208530805687204,0.90417624
34603289,"Systemic lupus erythematosus (SLE) is a common autoimmune connective tissue disease with unclear etiology and pathogenesis. Mesenchymal stem cell (MSC) and MSC derived extracellular vesicles (EVs) play important roles in regulating innate and adaptive immunity, which are involved in many physiological and pathological processes and contribute to the immune homeostasis in SLE. The effects of MSCs and EVs on SLE have been drawing more and more attention during the past few years. This article reviews the immunomodulatory effects and underlying mechanisms of MSC/MSC-EVs in SLE, which provides novel insight into understanding SLE pathogenesis and guiding the biological therapy.","Systemic lupus erythematosus (lupus) is a common autoimmune disease where the body's immune system mistakenly attacks healthy tissues. It is unclear how the disease develops. Mesenchymal stem cell (MSC) are cells that are present in adult bone marrow and the umbilical cord, and extracellular vesicles released from MSC cells are particles that carry molecules, proteins and other substances between cells. These play important roles in regulating natural immunity and immunity acquired after exposure to a virus or to bacteria, which are involved in many disease development processes. The effects of MSC cells and extracellular vesicles on lupus have been drawing more and more attention during the past few years. This article reviews the changes in the body's immune system and underlying process of MSC and extracellular vesicles in lupus, which provides new insight into understanding the disease development of lupus and guiding therapy.",100,145,4,6,1.45,1.5,45,2,0.46846846846846846,17.68540816326531,15.572132867132868,-2.113275296132443,11.904234693877584,25.86794289044292,13.963708196565335,0.5142857142857141,0.90873986
34540426,"Lupus nephritis (LN) is the most frequent severe organ manifestation of systemic lupus erythematosus (SLE). About 30% of patients are refractory to treatment. The authors report a case of treatment of LN with interleukin-17-targeted therapy, demonstrating its possible benefit, after reports of T helper 17 cell involvement in SLE pathogenesis. We present the case of a childbearing age woman with SLE, who developed refractory LN despite all the indicated therapeutic options. During follow up, infection with human papillomavirus was detected, a possible trigger, and the following management was based on this discovery. We currently know that cytokines play a major role in tissue damage and interleukin-17 (IL-17) seems to be a fundamental key in SLE and LN, having shown its expression in renal glomeruli and urinary sediment. Thus, it was decided to start treatment with an anti-IL-17A antibody, secukinumab. After starting secukinumab, clinical and biological features improved and complete renal response was achieved.","Lupus nephritis is the most common form systemic lupus erythematosus (lupus - when your immune system attacks healthy cells) that severely impacts organs. About 30% of patients do not respond to standard treatment. This report summarizes a case of treating lupus nephritis by targeting a type of protein called interleukin-17, demonstrating its possible benefit. The case is of a childbearing age woman with lupus who developed lupus nephritis and did not respond to available treatment. During follow up visits with the patient, infection with a common sexually transmitted disease called human papillomavirus (HPV) is detected. A possible trigger and the following care and treatment is based on this discovery. Interleukin-17 (IL-17 - a chemical messenger) seems to be a basic key in lupus and lupus nephritis. Therefore, it is decided to start treatment with an anti-IL-17A antibody drug called secukinumab. After starting secukinumab, clinical and biological features improved, and complete kidney response was achieved.",155,153,8,9,0.9870967741935484,1.125,-2,1,0.4452054794520548,13.772017973856212,12.500614035087722,-1.27140393876849,30.387830882352944,35.52040935672517,5.132578474372224,0.5632911392405063,0.92460155
34528084,"Objectives: To characterize the relationship of anifrolumab pharmacokinetics with efficacy and safety in patients with moderate to severe SLE despite standard therapy, using pooled data from 2 phase 3 trials. Methods: TULIP-1 and TULIP-2 were randomized, placebo-controlled, 52-week trials of intravenous anifrolumab (every 4 weeks for 48 weeks). For the exposure-response analysis, BILAG-based Composite Lupus Assessment (BICLA) or SLE Responder Index (SRI[4]) response rates at week 52 in each quartile/tertile of average anifrolumab serum concentration (Cave) were compared for anifrolumab and placebo in all-comers, patients who completed treatment, and interferon gene signature (IFNGS)-high patients who completed treatment, using average marginal effect logistic regression. Relationships between exposure and key safety events were assessed graphically. Results: Of patients in TULIP-1/TULIP-2 who received anifrolumab (150 mg [n = 91], 300 mg [n = 356]) or placebo (n = 366), 574 completed treatment, of whom 470 were IFNGS high. In the exposure-efficacy analyses, BICLA and SRI(4) treatment differences favoring anifrolumab 300 mg vs placebo were observed across Cave subgroups and all analysis populations. Logistic regression identified Cave as a significant covariate for predicted BICLA response, as higher anifrolumab Cave predicted greater efficacy. There was no evidence of exposure-driven incidence of key safety events through week 52 in patients receiving anifrolumab 150 or 300 mg. Conclusion: While higher Cave predicted greater efficacy, consistent positive benefit favouring anifrolumab 300 mg vs placebo was observed in BICLA and SRI(4) responses across Cave subgroups in the TULIP trials. There was no evidence of exposure-driven safety events.","The objective of this study is to describe the relationship of how the drug called anifrolumab works with the effectiveness and safety in patients who have moderate to severe lupus (when your immune system attacks healthy cells) despite receiving standard therapy. The study uses data gathered from clinical study trials. TULIP-1 and TULIP-2 are 52-week clinical trials of anifrolumab given through a vein every 4 weeks for 48 weeks. Anifrolumab and placebo are compared using different assessment tools and analyses. Relationships between exposure to the medication and key safety events are assessed graphically. Of patients in TULIP-1/TULIP-2 who received anifrolumab (a total of 447 patients receiving a dose amount of 150 or 300mg) or sham treatment/placebo (366 patients), 574 patients completed treatment. In the exposure-effectiveness analyses, treatment differences favoring anifrolumab (at 300) vs placebo are observed across subgroups of the study participants and all analysis populations. The concentration of the drug is found to be a significant factor for having a response, as higher anifrolumab in blood predicted greater effectiveness. There is no evidence of key safety events from taking the drug through week 52 in patients receiving anifrolumab 150 or 300 mg. In conclusion, while higher concentration of the drug in blood predicted greater effectiveness, ongoing positive benefits of anifrolumab 300 mg vs placebo is observed across subgroups in the TULIP trials. There is no evidence of safety events from exposure to the drug.",258,240,10,11,0.9302325581395349,1.1,-18,1,0.4425287356321839,16.45724489795919,13.680541586073502,-2.7767033118856865,20.70954081632655,35.03090909090909,14.32136827458254,0.5483234714003945,0.8973041
34528084,"Objectives: To characterize the relationship of anifrolumab pharmacokinetics with efficacy and safety in patients with moderate to severe SLE despite standard therapy, using pooled data from 2 phase 3 trials. Methods: TULIP-1 and TULIP-2 were randomized, placebo-controlled, 52-week trials of intravenous anifrolumab (every 4 weeks for 48 weeks). For the exposure-response analysis, BILAG-based Composite Lupus Assessment (BICLA) or SLE Responder Index (SRI[4]) response rates at week 52 in each quartile/tertile of average anifrolumab serum concentration (Cave) were compared for anifrolumab and placebo in all-comers, patients who completed treatment, and interferon gene signature (IFNGS)-high patients who completed treatment, using average marginal effect logistic regression. Relationships between exposure and key safety events were assessed graphically. Results: Of patients in TULIP-1/TULIP-2 who received anifrolumab (150 mg [n = 91], 300 mg [n = 356]) or placebo (n = 366), 574 completed treatment, of whom 470 were IFNGS high. In the exposure-efficacy analyses, BICLA and SRI(4) treatment differences favoring anifrolumab 300 mg vs placebo were observed across Cave subgroups and all analysis populations. Logistic regression identified Cave as a significant covariate for predicted BICLA response, as higher anifrolumab Cave predicted greater efficacy. There was no evidence of exposure-driven incidence of key safety events through week 52 in patients receiving anifrolumab 150 or 300 mg. Conclusion: While higher Cave predicted greater efficacy, consistent positive benefit favouring anifrolumab 300 mg vs placebo was observed in BICLA and SRI(4) responses across Cave subgroups in the TULIP trials. There was no evidence of exposure-driven safety events.","Using data from clinical trials, the study aimed to describe how anifrolumab, an immunosuppressive drug, operates effectively and safely in patients with moderate to severe full-body or systemic lupus erythematosus (SLE), an inflammatory disease in which immune cells mistakely attack joints, skin, brain cells and more, under standard treatment. We analyzed two randomized, 52-week trials, called TULIP-1 and TULIP-2, which involved injected anifrolumab treatment (every 4 weeks for 48 weeks). To track patient health, we used specific assessments along with measurements of average anifrolumab blood concetration (Cave) to compare anifrolumab-treated patients, sham-treatment patients, patients who completed treatment, and patients with increased immune-specific genetic markers. Trends between health and key safety events were assessed graphically. Of patients in TULIP-1/TULIP-2 who got anifrolumab (91 received 150 mg, 356 received 300 mg) or sham treatment (366 patients), 574 completed treatment, of whom 470 had high levels of immune-specific molecules. Patient health favored anifrolumab 300 mg vs dummy treatment across all analuzed populations. Higher anifrolumab levels were linked to greater treatment success. There was no evidence of treatment-related safety events through week 52 in patients receiving anifrolumab 150 or 300 mg. Whil higher anifrolumab levels predicted greater success, consistent positive benefit favouring anifrolumab 300 mg vs dummy treatment was seen across assessments in subgroups of the TULIP trials. There was no evidence of treatment-related safety events.",258,231,10,10,0.8953488372093024,1.0,-27,0,0.358974358974359,16.45724489795919,14.1698018018018,-2.2874430961573893,20.70954081632655,33.012810810810834,12.303269994484282,0.4819277108433735,0.89397424
33818024,"Objectives: Level of βhCG and the presence of any uterine mass of hydatidiform mole need a careful review or monitoring in order to prevent metastasis, provide an early treatment and avoid unnecessary chemotherapy. Case presentation: A 36-year old fifth gravida patient who had a missed abortion was diagnosed as having a molar pregnancy with beta human chorionic gonadotrophin (βhCG) level of 509,921 IU/L. Her lung field was clear and she underwent suction and curettage (S & C) procedure. However, after six weeks, AA presented to the emergency department with a massive bleeding, although her βhCG level had decreased to 65,770 IU/L. A trans-abdominal ultrasound indicated the presence of an intra-uterine mass (3.0 × 4.4 cm). Nevertheless, her βhCG continued to show a declining trend (8,426 IU/L). AA was advised to undergo a chemotherapy but she refused, citing preference for alternative medicine like herbs instead. She opted for an ""at own risk"" (AOR) discharge with scheduled follow up. Subsequently, her condition improved with her βhCG showing a downward trend. Surprisingly, at six months post S & C, her βhCG ameliorated to 0 IU/L with no mass detected by ultrasound. Conclusions: Brucea javanica fruits, Pereskia bleo and Annona muricata leaves can potentially be useful alternatives to chemotherapy and need further studies.","Level of βhCG (a pregnancy hormone) and the presence of any uterine (womb) mass of hydatidiform mole (a cluster of fluid filled sacs) need a careful review or monitoring. These measures are to prevent metastasis (spreading of the cancer to other organs), provide an early treatment, and avoid unnecessary chemotherapy (therapy to combat cancer). A 36-year old, pregnant patient who had a missed abortion was diagnosed as having a molar pregnancy with beta human chorionic gonadotrophin (βhCG) level of 509,921 IU/L. A molar pregnancy is a rare complication where a noncancerous tumor develops in the uterus. Her lung field was clear. She underwent suction and curettage (S & C) procedure, a process that uses a vacuum to remove a fetus. However, after six weeks, AA presented to the emergency department with a massive bleeding. The patient's βhCG level had decreased to 65,770 IU/L. An abdominal ultrasound indicated the presence of an intra-uterine mass. Nevertheless, her βhCG continued to decline. AA was advised to undergo a chemotherapy. The patient refused, citing preference for alternative medicine like herbs instead. She opted for an ""at own risk"" (AOR) discharge with scheduled follow up. Her condition improved with her βhCG showing a downward trend. Surprisingly, at six months following S & C, her βhCG improved to 0 IU/L. No mass was detected by ultrasound. Brucea javanica fruits along with Pereskia bleo Annona muricata leaves can potentially be useful alternatives to chemotherapy. This idea needs further study.",214,246,9,15,1.1495327102803738,1.6666666666666667,32,6,0.6739130434782609,12.62140335392763,10.358333333333334,-2.263070020594295,37.92875992939102,44.54666666666668,6.617906737275661,0.7939914163090128,0.9362246
30848135,"Objective: To examine patients after embryo transfer for predictive influence of the human chorionic gonadotropin (hCG) level on the probability of finishing pregnancy with delivery. Methods: 490 patients pregnant after IVF + ET treatment placed in the study. The influence of other factors: age (patients 20-50), number of transferred embryos (one, two and more) and the length of cultivation on the probability of finishing pregnancy with delivery or loss and the possibility to predict multiple pregnancy was also related to the known hCG value. The transferred embryos were divided into two groups - early (cultivation 48 and 72 hrs) and prolonged cultivation (PC 96 and 120 hrs). The answer here, therefore, is a multinomial variable with four levels. For that reason the data was analysed through a multinomial logistic model vs. multinomial distribution of a mistake and generalised logistic link function. Results: The hCG level grows exponentially in the course of the 9th to 17th day after an embryo transfer (ET). The probability of one child delivery after the transfer of one embryo overdue after prolonged cultivation (96 or 120 hrs) grows with the average and above-average hCG values on the day of the draw. The hCG value was 678 (564-815) IU/l1 on the 14th day after ET in pregnancy ended in delivery, 321 (216-477) IU/l on average in abortion, 82 (51-132) IU/l in biochemical pregnancy and 1070 (737-1554) IU/l in multiple pregnancy. The probability of multiple pregnancy increased with hCG values greatly above the average and on the other hand, below-average values indicated abortion or biochemical pregnancy. The patients age was not proven to be of significant influence, the hCG level slightly decreased with higher age. On the contrary, an increasing frequency of abortions depending on the increasing age of the mother was once again confirmed. Conclusion: The measured hCG values are considerably different depending on the pregnancy result, which is why this value is considered a quality predictive factor of the pregnancy result.","This study examined patients after embryo transfer. This study aimed to predict the influence of human chorionic gonadotropin (hCG - a pregnancy hormone) levels on the probability of finishing pregnancy with delivery. This study evaluated 490 patients pregnant after IVF + ET (lab-grown egg transfer) treatment. The influence of other factors on finishing pregnancy with delivery or loss was determined. These factors included age (patients 20-50), number of transferred embryos (one, two and more) and the length of cultivation. This study also aimed to predict if multiple pregnancy was related to hCG value. The transferred embryos were divided into two groups - early (cultivation 48 and 72 hrs) and prolonged cultivation (PC 96 and 120 hrs). Because of this, the data was evaluated in several levels. The data was analyzed through several statistical algorithms. The hCG level grew more and more rapidly in the course of the 9th to 17th day after an embryo transfer (ET). Probability of one child delivery after the transfer of one embryo overdue after prolonged cultivation grows with increased hCG values on the day of the draw. The hCG value determined what type of pregnancy would occur. The probability of multiple pregnancy increased with hCG values above the average. However, below-average hCG values indicated abortion or biochemical pregnancy. Patients age was not proven to be of significant influence. The hCG level slightly decreased with higher age. An increase in frequency of abortions correlating (linking) to increased age of the mother was once again confirmed. The measured hCG values are considerably different depending on the pregnancy result. Because of this, hCG value is considered a quality predictive factor of the pregnancy result.",335,277,13,19,0.826865671641791,1.4615384615384615,-58,6,0.5846994535519126,14.669776647501106,11.452512049354159,-3.217264598146947,30.980348297213652,38.545558126084444,7.565209828870792,0.6852459016393443,0.9299784
27630909,"Introduction: The presentation of Ectopic Pregnancy (EP) can be highly variable and serum Beta hCG estimation plays an important role in early diagnosis. Aim: Aim of the study was to determine the trends of hCG levels in EP and to explore the role of hCG in decisions related to management and follow-up of EPs. Materials and methods: A retrospective study of women who had EPs from January 2006 to December 2012 at an advanced tertiary care centre in southern India was carried out. These women had undergone treatment based on the hospital protocol. Results: The study identified 337 women with EP. Thirty one surgically confirmed cases were diagnosed below the discriminatory zone of 1500 mIU/ml. Among women who had Beta hCG estimations 48 hours apart, plateauing was observed in 22.5% while decrease >15% was noted in 26.8%. Almost half (47.9%) of the cases had an increase >15% and a few (2.8%) demonstrated an initial fall followed by a rise in titres. In 23.9% of these women, there was a rise >53% similar to intrauterine pregnancy. The average pre-treatment Beta hCG was 429.8, 3866.2 and 12961.5 mIU/ml for those who received expectant, medical and direct surgical treatment respectively. 43 women with relative contraindications received medical management and 39 were lost to follow-up after medical and expectant management. Excluding them, the success rate of these two modalities was 76.6% and 85.0% respectively. Conclusion: No single level of Beta hCG is diagnostic of EP and serial levels can demonstrate atypical trends in some cases. Hence, interpretation of these results should be done in conjunction with clinical and sonographic findings to arrive at a correct diagnosis.","Signs of Ectopic (outer-uterus or outer-womb) Pregnancy (EP) can be highly variable. Serum Beta hCG (a pregnancy hormone) estimation plays an important role in early diagnosis. The aim of the study was to determine trends of hCG levels in EP. This study also aimed to explore the role of hCG in decisions related to management and follow-up of EPs. A study of women who had EPs from January 2006 to December 2012 at an advanced tertiary care center in southern India was carried out. These women had undergone treatment based on the hospital protocol. The study identified 337 women with EP. Thirty one surgically confirmed cases were diagnosed below the discriminatory zone of 1500 mIU/ml. Among women who had Beta hCG estimations 48 hours apart, plateauing was observed in 22.5% while decreased levels were noted in 26.8%. Almost half of the cases had an increase in levels. Less than 3% demonstrated an initial fall followed by a rise in titers (concentration). In 23.9%, there was a rise >53% similar to intrauterine (normal) pregnancy. The average pre-treatment Beta hCG was 429.8, 3866.2 and 12961.5 mIU/ml for those who received expectant, medical and direct surgical treatment, respectively. Forty-three women with relative contraindications (unable to take certain treatments) received medical management. Thirty-nine women were lost to follow-up after medical and expectant management. Excluding these women, the success rates of these two modalities (treatments) were 76.6% and 85.0% respectively. No single level of Beta hCG is diagnostic of EP. However, serial (multiple) levels can demonstrate atypical trends in some cases. Therefore, interpretation of these results should be done with clinical and ultrasound evaluations to arrive at a correct diagnosis.",280,285,14,19,1.0178571428571428,1.3571428571428572,5,5,0.7329842931937173,10.277235294117649,10.098498023715418,-0.1787372704022303,45.60305882352944,43.95731225296444,-1.6457465705649952,0.8566493955094991,0.955642
26368010,"The objective was to determine the strength of relationship between maternal free beta human chorionic gonadotropin (β-hCG) concentrations and rates of adverse pregnancy outcomes. Consecutive records of the database of our Down screening project were assessed for free β-hCG levels and pregnancy outcomes. Pregnancies with foetal chromosomal or structural anomalies and those with underlying disease were excluded. Free β-hCG levels of < 0.5, > 0.5 and < 2.0, and ≥ 2.0 MoM were categorised as low, normal and high, respectively. Of 17,082 screened women, 13,620 were available for analysis. In the first trimester (n = 8150), low β-hCG levels significantly increased risk for intrauterine growth restriction (IUGR), preterm birth, low birth weight (LBW) and low Apgar score with relative risk of 1.66, 1.43, 1.83 and 2.89; whereas high β-hCG group had a significant decreased risk of preterm birth and GDM with relative risk of 0.73 and 0.62. In the second trimester (n = 5470), both low and high β-hCG groups had significant increased risks of the most common adverse outcomes, i.e. spontaneous abortion, IUGR and preterm birth. In conclusion, abnormally low (< 0.5MoM) or high (> 2.0 MoM) free β-hCG levels are generally associated with an increased risk of adverse pregnancy outcomes. Nevertheless, high free β-hCG levels in the first trimester may possibly decrease risk of preterm delivery and GDM.","The objective was to determine the correlation (link) between maternal free beta human chorionic gonadotropin (β-hCG - a pregnancy hormone) concentrations and rates of adverse pregnancy outcomes. Database records were assessed for free β-hCG levels and pregnancy outcomes. Pregnancies with fetal chromosomal or structural anomalies and those with underlying disease were excluded. Free β-hCG levels of < 0.5, > 0.5 and < 2.0, and ≥ 2.0 MoM were categorized as low, normal and high, respectively. Of 17,082 screened women, 13,620 were analyzed. In the first trimester, low β-hCG levels significantly increased risk for intrauterine (normal inner-womb) growth restriction (IUGR), preterm birth, low birth weight (LBW), and low Apgar (newborn test) score. High β-hCG group had a significant decreased risk of preterm birth and gestational diabetes mellitus (GDM). In the second trimester, both low and high β-hCG groups had significant increased risks of common adverse outcomes. Abnormally low (< 0.5MoM) or high (> 2.0 MoM) free β-hCG levels are associated with an increased risk of adverse pregnancy outcomes. High free β-hCG levels in the first trimester may possibly decrease risk of preterm delivery and GDM.",228,192,9,10,0.8421052631578947,1.1111111111111112,-36,1,0.6717557251908397,9.20805031446541,9.945333333333338,0.7372830188679274,50.02300838574425,44.77664406779661,-5.246364317947638,0.818401937046005,0.9527854
24724425,"Human chorionic gonadotropin (hCG) is generally quantified in serum, but spot urine samples are also used to assess hCG levels in Japan. The purpose of the present study was to elucidate whether urinary hCG can be used clinically as a substitute for serum hCG. A total of 189 samples of serum and spot urine were collected from patients, including cases of normal pregnancy (NP) -13, abortion (AB) -21, extrauterine pregnancy (EP) 25, and hydatidiform mole (MOL) -7, during medical treatment and comparisons were made concerning serum and urinary hCG levels. The histogram of relative urinary/serum hCG(U-hCG.act/S-hCG) of the samples showed a wide distribution of values, but tended to converge to a narrow distribution by creatinine correction (U-hCG.cor/S-hCG). U-hCG.cor/S-hCG of the AB, EP, and MOL groups decreased 1 day to 14 days or was no earlier than 15 days postoperatively compared to preoperatively. The alteration of serum Intact/Total tended to be similar to that of U-hCG.cor/S-hCG in clinical course. The presented case indicated that U-hCG.act/S-hCG did not correspond to serum hCG levels. Because urinary hCG levels are inconsistent depending on whether spot urine is concentrated or diluted, the levels of hCG in spot urine do not always correlate with serum levels of hCG. Therefore, the data of urinary hCG should be interpreted after creatinine correction. Overall, it is recommended to determine serum hCG levels rather than creatinine corrected urinary hCG levels, considering that the relative urinary/serum hCG was not constant postoperatively.","Human chorionic gonadotropin (hCG - a pregnancy hormone) is generally measured in serum (blood). However, spot urine samples are also used to assess hCG levels in Japan. The purpose of this study was to understand if urinary hCG can be used clinically as a substitute for serum hCG. A total of 189 samples of serum and spot urine were collected from patients. Samples were collected from patients of normal pregnancy (NP) -13, abortion (AB) -21, extrauterine (outer-womb) pregnancy (EP) 25, and hydatidiform mole (MOL) -7. Sample comparisons were made concerning serum and urinary hCG levels. Hydatidiform mole leads to a cluster of fluid filled sacs from a noncancerous tumor developing in the uterus from a nonviable pregnancy. Initial analysis of sample urinary/serum hCG showed a wide distribution of values. However, the difference in distribution decreased after sample normalization. Urinary/serum hCG of the AB, EP, and MOL groups showed no difference before or after surgery. Serum measurements tended to be similar to that of urinary/serum hCG levels. The presented case indicated that urinary/serum hCG did not correspond (were not linked) to serum hCG levels. Urinary hCG levels are inconsistent depending on whether spot urine is concentrated or diluted. Because of this, hCG levels in spot urine do not always correlate with serum levels of hCG. Data of urinary hCG should be interpreted only after normalization. The authors recommended to determine serum hCG levels rather than normalized urinary hCG levels. This is because the relative urinary/serum hCG was not constant following surgery.",246,255,10,17,1.0365853658536586,1.7,9,7,0.5705521472392638,13.784166666666668,11.826770611859203,-1.9573960548074645,29.11903846153848,36.358596739900804,7.239558278362324,0.6782273603082851,0.92927766
